#       k/h             CDM           baryon          photon            nu            mass_nu          total           no_nu         total_de          Weyl            v_CDM            v_b           v_b-v_c    
   1.010519e-05    2.421304e+05    2.421304e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443689e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410142e+05    2.410141e+05    0.000000e+00
   1.058143e-05    2.421304e+05    2.421304e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443689e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410141e+05    2.410141e+05    0.000000e+00
   1.108012e-05    2.421304e+05    2.421304e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443689e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410141e+05    2.410141e+05    0.000000e+00
   1.160231e-05    2.421304e+05    2.421304e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443689e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410141e+05    2.410141e+05    0.000000e+00
   1.214911e-05    2.421304e+05    2.421303e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443688e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410141e+05    2.410141e+05    0.000000e+00
   1.272168e-05    2.421304e+05    2.421303e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443688e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410141e+05    2.410141e+05    0.000000e+00
   1.332123e-05    2.421303e+05    2.421303e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443688e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410141e+05    2.410141e+05    0.000000e+00
   1.394904e-05    2.421303e+05    2.421303e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443688e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410141e+05    2.410141e+05    0.000000e+00
   1.460644e-05    2.421303e+05    2.421303e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443688e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410141e+05    2.410141e+05    0.000000e+00
   1.529482e-05    2.421303e+05    2.421303e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443688e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410141e+05    2.410141e+05    0.000000e+00
   1.601564e-05    2.421303e+05    2.421303e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443687e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410141e+05    2.410140e+05    0.000000e+00
   1.677044e-05    2.421303e+05    2.421303e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443687e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410140e+05    2.410140e+05    0.000000e+00
   1.756080e-05    2.421303e+05    2.421302e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443687e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410140e+05    2.410140e+05    0.000000e+00
   1.838842e-05    2.421302e+05    2.421302e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443686e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410140e+05    2.410140e+05    0.000000e+00
   1.925504e-05    2.421302e+05    2.421302e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443686e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410140e+05    2.410140e+05    0.000000e+00
   2.016250e-05    2.421302e+05    2.421302e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443686e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410140e+05    2.410139e+05    0.000000e+00
   2.111273e-05    2.421302e+05    2.421301e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443685e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410139e+05    2.410139e+05    0.000000e+00
   2.210774e-05    2.421301e+05    2.421301e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443685e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410139e+05    2.410139e+05    0.000000e+00
   2.314965e-05    2.421301e+05    2.421301e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443684e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410139e+05    2.410139e+05    0.000000e+00
   2.424066e-05    2.421301e+05    2.421300e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443684e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410138e+05    2.410138e+05    0.000000e+00
   2.538308e-05    2.421300e+05    2.421300e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443683e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410138e+05    2.410138e+05    0.000000e+00
   2.657935e-05    2.421300e+05    2.421300e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443683e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410138e+05    2.410137e+05    0.000000e+00
   2.783200e-05    2.421300e+05    2.421299e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443682e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410137e+05    2.410137e+05    0.000000e+00
   2.914368e-05    2.421299e+05    2.421299e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443681e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410137e+05    2.410136e+05    0.000000e+00
   3.051718e-05    2.421299e+05    2.421298e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.443680e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410136e+05    2.410136e+05    0.000000e+00
