# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.01052e-05 to 286.712 h/Mpc,
# number of wavenumbers equal to 394
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_dmeff                6:t_ur                   7:t_ncdm[0]              8:t_tot              
       1.010518788683e-05       1.529854984913e-08       1.529870810606e-08       1.529870825945e-08       1.529870825846e-08       1.529853925824e-08       1.529859856301e-08       1.529870212597e-08 
       1.058143071972e-05       1.677450927277e-08       1.677469936899e-08       1.677469955180e-08       1.677469955060e-08       1.677449654959e-08       1.677456773613e-08       1.677469218426e-08 
       1.108011818584e-05       1.839286547744e-08       1.839309203620e-08       1.839309224300e-08       1.839309224157e-08       1.839285027280e-08       1.839293513119e-08       1.839308346394e-08 
       1.160230806817e-05       2.016734966486e-08       2.016762328824e-08       2.016762354586e-08       2.016762354413e-08       2.016733131796e-08       2.016743369179e-08       2.016761294097e-08 
       1.214910800146e-05       2.211302939837e-08       2.211335831047e-08       2.211335861945e-08       2.211335861737e-08       2.211300734377e-08       2.211313033231e-08       2.211334587135e-08 
       1.272167782168e-05       2.424642137950e-08       2.424681474819e-08       2.424681510493e-08       2.424681510244e-08       2.424639496910e-08       2.424654205763e-08       2.424679986060e-08 
       1.332123202619e-05       2.658562724015e-08       2.658610193210e-08       2.658610237341e-08       2.658610237041e-08       2.658559539471e-08       2.658577273887e-08       2.658608397470e-08 
       1.394904234983e-05       2.915050936135e-08       2.915107965440e-08       2.915108018222e-08       2.915108017862e-08       2.915047109286e-08       2.915068407441e-08       2.915105807785e-08 
       1.460644046248e-05       3.196283793136e-08       3.196352187669e-08       3.196352249979e-08       3.196352249545e-08       3.196279200227e-08       3.196304738852e-08       3.196349599143e-08 
       1.529482079367e-05       3.504648161278e-08       3.504730291817e-08       3.504730366110e-08       3.504730365589e-08       3.504642643478e-08       3.504673303435e-08       3.504727182904e-08 
       1.601564349038e-05       3.842761431479e-08       3.842860108442e-08       3.842860197274e-08       3.842860196648e-08       3.842754800946e-08       3.842791627661e-08       3.842856372762e-08 
       1.677043751418e-05       4.213493484210e-08       4.213612035234e-08       4.213612141548e-08       4.213612140795e-08       4.213485515582e-08       4.213529749136e-08       4.213607546723e-08 
       1.756080388440e-05       4.619990928319e-08       4.620133377674e-08       4.620133504906e-08       4.620133504001e-08       4.619981351780e-08       4.620034490125e-08       4.620127983818e-08 
       1.838841907408e-05       5.065703857283e-08       5.065875080987e-08       5.065875233819e-08       5.065875232730e-08       5.065692344810e-08       5.065756202088e-08       5.065868597377e-08 
       1.925503856599e-05       5.554415277016e-08       5.554621062230e-08       5.554621245312e-08       5.554621244003e-08       5.554401439535e-08       5.554478170460e-08       5.554613269294e-08 
       2.016250057627e-05       6.090272912060e-08       6.090520264091e-08       6.090520483820e-08       6.090520482246e-08       6.090256278076e-08       6.090348490220e-08       6.090510896633e-08 
       2.111272995350e-05       6.677824049734e-08       6.678121802433e-08       6.678122069379e-08       6.678122067487e-08       6.677804030596e-08       6.677914996942e-08       6.678110528031e-08 
       2.210774226160e-05       7.322056231691e-08       7.322414063128e-08       7.322414383084e-08       7.322414380810e-08       7.322032169776e-08       7.322165507511e-08       7.322400512975e-08 
