# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.124401589621e+03       3.561291204886e-02       1.673780616936e-06       2.822460007370e+00       4.985531952188e-08       3.377608910037e-03      -1.343682982732e-05 
    3       1.053063068279e+03       4.497615984566e-02       3.348303600054e-06       3.180321313527e+00       6.156004580419e-08       3.373587327504e-03      -1.427765966057e-05 
    4       9.887415802590e+02       3.824878232585e-02       5.582140114979e-06       2.969984341943e+00       7.147125405672e-08       3.285969270279e-03      -1.190610880402e-05 
    5       9.409304092501e+02       2.505864092807e-02       8.376237065765e-06       2.519539123257e+00       8.006587576066e-08       3.169563500573e-03      -7.927405089262e-06 
    6       9.078775096463e+02       1.379141707999e-02       1.173174222990e-05       2.017475755418e+00       8.756095255194e-08       3.044113149641e-03      -3.660903533904e-06 
    7       8.859642727061e+02       7.422576014320e-03       1.564998201253e-05       1.572777826875e+00       9.412031974804e-08       2.918589234192e-03      -1.037654958691e-07 
    8       8.725277399348e+02       4.836892261734e-03       2.013243632911e-05       1.232442250174e+00       9.988354654003e-08       2.797915453412e-03       2.171864426089e-06 
    9       8.653506110151e+02       3.894252531590e-03       2.518071138089e-05       1.005954699372e+00       1.050093808698e-07       2.685047404978e-03       3.027288094628e-06 
   10       8.625935442599e+02       3.290999247724e-03       3.079651114013e-05       8.814220473560e-01       1.096358805105e-07       2.580813561146e-03       2.685879549850e-06 
   11       8.635421120922e+02       2.747548067608e-03       3.698160838551e-05       8.363223549378e-01       1.113149518550e-07       2.495379497214e-03       1.611170036702e-06 
   12       8.671123329065e+02       2.400075895012e-03       4.373781612177e-05       8.452056055967e-01       1.149347666638e-07       2.397880645294e-03       2.895428076104e-07 
   13       8.727862331505e+02       2.312148796571e-03       5.106696018188e-05       8.859812347365e-01       1.181738320934e-07       2.312660801754e-03      -8.300303737673e-07 
   14       8.800226528900e+02       2.400378598408e-03       5.897085374708e-05       9.424285715554e-01       1.210742351286e-07       2.224052879369e-03      -1.504024554377e-06 
   15       8.888036209142e+02       2.575495448907e-03       6.745127443122e-05       1.004011107037e+00       1.236712686824e-07       2.143832908300e-03      -1.651694162147e-06 
   16       8.986854737432e+02       2.833076782234e-03       7.650994446619e-05       1.066240646167e+00       1.259967990179e-07       2.068771485987e-03      -1.375054024441e-06 
   17       9.095929111407e+02       3.222371960564e-03       8.614851439806e-05       1.128387875824e+00       1.280776056330e-07       1.997440514167e-03      -8.752311449615e-07 
   18       9.211683309197e+02       3.780049204554e-03       9.636854901494e-05       1.192238750208e+00       1.298867545623e-07       1.929084606597e-03      -3.843247214060e-07 
   19       9.334974431258e+02       4.504281509087e-03       1.071715264729e-04       1.259581883363e+00       1.315939362900e-07       1.865729808978e-03      -4.563205075175e-08 
   20       9.464233034452e+02       5.376159519267e-03       1.185588164006e-04       1.331756107032e+00       1.330596052587e-07       1.805940804337e-03       3.429955874529e-08 
   21       9.599919658649e+02       6.391193779573e-03       1.305317027052e-04       1.408415508786e+00       1.343721770541e-07       1.749754786761e-03      -1.293594761507e-07 
   22       9.740660250324e+02       7.546791010508e-03       1.430913594256e-04       1.487911269845e+00       1.355061863698e-07       1.695112724784e-03      -4.362791080773e-07 
   23       9.886309141063e+02       8.841221346458e-03       1.562388848907e-04       1.566978982611e+00       1.365324969341e-07       1.642558811105e-03      -7.838813361193e-07 
   24       1.003560204143e+03       1.027242746058e-02       1.699752771746e-04       1.641585026862e+00       1.374026476396e-07       1.592052226737e-03      -1.052161592412e-06 
   25       1.018934739475e+03       1.184445909263e-02       1.843014814485e-04       1.709717781227e+00       1.381717062771e-07       1.544659059310e-03      -1.184132500513e-06 
   26       1.034758926452e+03       1.356482217001e-02       1.992183603716e-04       1.770073339204e+00       1.388178642909e-07       1.500489273873e-03      -1.157728467325e-06 
   27       1.050927291545e+03       1.544879565139e-02       2.147267390088e-04       1.822149578279e+00       1.393683135207e-07       1.458782291549e-03      -1.015108306118e-06 
   28       1.067240413383e+03       1.751399584967e-02       2.308273846783e-04       1.865905949556e+00       1.397865622874e-07       1.417716766490e-03      -8.341424465851e-07 
   29       1.083773862358e+03       1.977116567382e-02       2.475210773910e-04       1.901828916056e+00       1.401464154518e-07       1.378021398716e-03      -6.633326959713e-07 
   30       1.100609538816e+03       2.222879841981e-02       2.648085528183e-04       1.930834771823e+00       1.404685619090e-07       1.340659666288e-03      -5.523667039370e-07 
   31       1.117747514082e+03       2.489486519201e-02       2.826905019940e-04       1.953853222188e+00       1.406724031356e-07       1.305792535057e-03      -5.505947305458e-07 
   32       1.135205527410e+03       2.777618896158e-02       3.011676561125e-04       1.970470805636e+00       1.408030781111e-07       1.273257805877e-03      -6.444000220122e-07 
   33       1.152935610630e+03       3.087872805046e-02       3.202407334588e-04       1.979770272848e+00       1.408891488243e-07       1.241960648509e-03      -7.848807180205e-07 
   34       1.170839089463e+03       3.420809373803e-02       3.399104284749e-04       1.980702191065e+00       1.408939719471e-07       1.210253772708e-03      -9.118954076207e-07 
   35       1.188948934747e+03       3.777102273679e-02       3.601774478620e-04       1.972209866558e+00       1.408496255087e-07       1.178654683966e-03      -1.001093856621e-06 
   36       1.207298094545e+03       4.157435930843e-02       3.810424893594e-04       1.953127993473e+00       1.407629789184e-07       1.148254386632e-03      -1.037486817319e-06 
   37       1.225882440882e+03       4.562454132718e-02       4.025062254338e-04       1.922390509280e+00       1.405947118600e-07       1.119903551415e-03      -1.009729697831e-06 
   38       1.244720268146e+03       4.992725269658e-02       4.245692745263e-04       1.879894311612e+00       1.403834450559e-07       1.093847738919e-03      -9.317302855950e-07 
   39       1.263803316377e+03       5.448760453487e-02       4.472322221803e-04       1.825926060669e+00       1.401651327256e-07       1.069803924370e-03      -8.321457494637e-07 
   40       1.283074619072e+03       5.931018560262e-02       4.704956298354e-04       1.760944312464e+00       1.399264306992e-07       1.046936912097e-03      -7.507413633644e-07 
   41       1.302460678075e+03       6.439937961855e-02       4.943600068836e-04       1.685409179598e+00       1.396200553567e-07       1.024173480119e-03      -7.277791841607e-07 
   42       1.321992275217e+03       6.976052142402e-02       5.188257138701e-04       1.599179598218e+00       1.392687049583e-07       1.001583391560e-03      -7.621141406822e-07 
   43       1.341714803958e+03       7.539906118770e-02       5.438930292013e-04       1.501937372702e+00       1.388979424319e-07       9.794956238978e-04      -8.354218297481e-07 
   44       1.361652351593e+03       8.132023729985e-02       5.695621740984e-04       1.393349010684e+00       1.385004397815e-07       9.581151305345e-04      -9.216945136729e-07 
   45       1.381812898762e+03       8.752879547586e-02       5.958332788508e-04       1.273069470122e+00       1.380482966945e-07       9.375418055942e-04      -9.935583642170e-07 
   46       1.402211240253e+03       9.402806780437e-02       6.227062722736e-04       1.140759552266e+00       1.375658329383e-07       9.179073390161e-04      -1.047082705201e-06 
   47       1.422848969101e+03       1.008206025778e-01       6.501809572345e-04       9.960702321329e-01       1.370814092750e-07       8.992507154966e-04      -1.086273909469e-06 
