# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.124397984622e+03       3.561123826791e-02       0.000000000000e+00       2.822460038425e+00       4.985531952188e-08       3.377608910037e-03      -1.343682982732e-05 
    3       1.053055875124e+03       4.497281153875e-02       0.000000000000e+00       3.180321451940e+00       6.156004580419e-08       3.373587327504e-03      -1.427765966057e-05 
    4       9.887296286540e+02       3.824320016946e-02       0.000000000000e+00       2.969984739699e+00       7.147125405672e-08       3.285969270279e-03      -1.190610880402e-05 
    5       9.409125501389e+02       2.505026463530e-02       0.000000000000e+00       2.519540029516e+00       8.006587576067e-08       3.169563500573e-03      -7.927405089262e-06 
    6       9.078526195048e+02       1.377968518597e-02       0.000000000000e+00       2.017477537719e+00       8.756095255200e-08       3.044113149641e-03      -3.660903533904e-06 
    7       8.859312572114e+02       7.406925679443e-03       0.000000000000e+00       1.572780990477e+00       9.412031974816e-08       2.918589234192e-03      -1.037654958691e-07 
    8       8.724855369357e+02       4.816759096673e-03       0.000000000000e+00       1.232447455268e+00       9.988354654016e-08       2.797915453412e-03       2.171864426089e-06 
    9       8.652981927514e+02       3.869070447867e-03       0.000000000000e+00       1.005962775979e+00       1.050093808699e-07       2.685047404978e-03       3.027288094628e-06 
   10       8.625299188058e+02       3.260200337747e-03       0.000000000000e+00       8.814340078026e-01       1.096358805106e-07       2.580813561146e-03       2.685879549850e-06 
   11       8.634663240238e+02       2.710562517867e-03       0.000000000000e+00       8.363394038659e-01       1.113149518550e-07       2.495379497214e-03       1.611170036702e-06 
   12       8.670234632203e+02       2.356331935902e-03       0.000000000000e+00       8.452291475155e-01       1.149347666638e-07       2.397880645294e-03       2.895428076104e-07 
   13       8.726833984832e+02       2.261072691906e-03       0.000000000000e+00       8.860128792037e-01       1.181738320934e-07       2.312660801754e-03      -8.300303737673e-07 
