# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.124455647542e+03       3.561279668908e-02       0.000000000000e+00       2.822570870137e+00       4.985806681216e-08       3.377870375092e-03      -1.343730786983e-05 
    3       1.053110081610e+03       4.497566120301e-02       0.000000000000e+00       3.180500504148e+00       6.156340077337e-08       3.373828306020e-03      -1.427838052401e-05 
    4       9.887832737247e+02       3.824674921755e-02       0.000000000000e+00       2.970238233970e+00       7.147500886787e-08       3.286178509972e-03      -1.190690359685e-05 
    5       9.409679042529e+02       2.505388369069e-02       0.000000000000e+00       2.519873285075e+00       8.006990135123e-08       3.169742863406e-03      -7.928074905593e-06 
    6       9.079111638161e+02       1.378305528191e-02       0.000000000000e+00       2.017893245125e+00       8.756515457255e-08       3.044267939588e-03      -3.661345302650e-06 
    7       8.859942885675e+02       7.409970634123e-03       0.000000000000e+00       1.573272850688e+00       9.412461772859e-08       2.918724327354e-03      -1.040262546540e-07 
    8       8.725539293046e+02       4.819431516855e-03       0.000000000000e+00       1.233012034584e+00       9.988787853690e-08       2.798034329899e-03       2.171671955746e-06 
    9       8.653720776214e+02       3.871322751195e-03       0.000000000000e+00       1.006599868198e+00       1.050137290815e-07       2.685154441422e-03       3.027088485266e-06 
   10       8.626074397316e+02       3.262044608078e-03       0.000000000000e+00       8.821104472616e-01       1.096402333029e-07       2.580913456329e-03       2.685652426329e-06 
   11       8.635440536883e+02       2.712058578586e-03       0.000000000000e+00       8.369855409395e-01       1.113192940337e-07       2.495479748830e-03       1.610996489850e-06 
   12       8.670983506148e+02       2.357543705896e-03       0.000000000000e+00       8.457810806360e-01       1.149390844057e-07       2.397980389905e-03       2.893555856582e-07 
   13       8.727536115444e+02       2.262046605365e-03       0.000000000000e+00       8.864433579394e-01       1.181781139001e-07       2.312757726337e-03      -8.302371557661e-07 
   14       8.799700503269e+02       2.342155344551e-03       0.000000000000e+00       9.427844946794e-01       1.210784617719e-07       2.224146434987e-03      -1.504244224733e-06 
   15       8.887308452460e+02       2.508583480598e-03       0.000000000000e+00       1.004282652152e+00       1.236754485840e-07       2.143923954995e-03      -1.651892732726e-06 
   16       8.985926639794e+02       2.756902217629e-03       0.000000000000e+00       1.066452120124e+00       1.260009329574e-07       2.068859549366e-03      -1.375206230492e-06 
   17       9.094798921554e+02       3.136360295368e-03       0.000000000000e+00       1.128560343682e+00       1.280816823133e-07       1.997525065541e-03      -8.753250847120e-07 
   18       9.210348469701e+02       3.683627553182e-03       0.000000000000e+00       1.192388728883e+00       1.298907714680e-07       1.929165808129e-03      -3.843641659966e-07 
   19       9.333432538078e+02       4.396879701250e-03       0.000000000000e+00       1.259723695627e+00       1.315979005042e-07       1.865807895191e-03      -4.563051437117e-08 
   20       9.462480880273e+02       5.257208615521e-03       0.000000000000e+00       1.331901311730e+00       1.330635132945e-07       1.806015622391e-03       3.432291131781e-08 
   21       9.597953230217e+02       6.260124184084e-03       0.000000000000e+00       1.408574280641e+00       1.343760278082e-07       1.749826228373e-03      -1.293321833127e-07 
   22       9.738474213211e+02       7.403030847539e-03       0.000000000000e+00       1.488092263427e+00       1.355099778842e-07       1.695180788550e-03      -4.362590514686e-07 
   23       9.883897289473e+02       8.684198414091e-03       0.000000000000e+00       1.567189750534e+00       1.365362304088e-07       1.642623454743e-03      -7.838737182469e-07 
   24       1.003295770204e+03       1.010156929459e-02       0.000000000000e+00       1.641831899498e+00       1.374063225766e-07       1.592113218854e-03      -1.052164695732e-06 
   25       1.018646632656e+03       1.165919353319e-02       0.000000000000e+00       1.710006550149e+00       1.381753235973e-07       1.544716075613e-03      -1.184141262116e-06 
   26       1.034446992134e+03       1.336457719114e-02       0.000000000000e+00       1.770409301511e+00       1.388214227237e-07       1.500541918540e-03      -1.157736178072e-06 
   27       1.050591195757e+03       1.523299971305e-02       0.000000000000e+00       1.822537476919e+00       1.393718119179e-07       1.458830353499e-03      -1.015109859753e-06 
   28       1.066879510447e+03       1.728207877074e-02       0.000000000000e+00       1.866349994426e+00       1.397899977227e-07       1.417760315838e-03      -8.341360825003e-07 
   29       1.083387501497e+03       1.952256342706e-02       0.000000000000e+00       1.902333542394e+00       1.401497893335e-07       1.378060731693e-03      -6.633189159288e-07 
   30       1.100197165028e+03       2.196295553466e-02       0.000000000000e+00       1.931404933391e+00       1.404718799117e-07       1.340695278558e-03      -5.523484734428e-07 
   31       1.117308662549e+03       2.461123446326e-02       0.000000000000e+00       1.954494320232e+00       1.406756719021e-07       1.305825046885e-03      -5.505774483764e-07 
   32       1.134739742928e+03       2.747422508540e-02       0.000000000000e+00       1.971188007057e+00       1.408063041939e-07       1.273287665407e-03      -6.443881922185e-07 
   33       1.152442412239e+03       3.055788492770e-02       0.000000000000e+00       1.980568197449e+00       1.408923344084e-07       1.241987903880e-03      -7.848760832774e-07 
   34       1.170317965379e+03       3.386782472231e-02       0.000000000000e+00       1.981584892199e+00       1.408971116031e-07       1.210278026613e-03      -9.118964532711e-07 
   35       1.188399380554e+03       3.741078607469e-02       0.000000000000e+00       1.973181323738e+00       1.408527155714e-07       1.178675648093e-03      -1.001098170114e-06 
   36       1.206719622288e+03       4.119362019223e-02       0.000000000000e+00       1.954192270810e+00       1.407660206051e-07       1.148272121551e-03      -1.037491897199e-06 
   37       1.225274582473e+03       4.522277215630e-02       0.000000000000e+00       1.923551709734e+00       1.405977107094e-07       1.119918487731e-03      -1.009733191334e-06 
   38       1.244082599304e+03       4.950393177972e-02       0.000000000000e+00       1.881156283327e+00       1.403864081852e-07       1.093860387693e-03      -9.317305897049e-07 
   39       1.263135466924e+03       5.404221584467e-02       0.000000000000e+00       1.827292267423e+00       1.401680662951e-07       1.069814756018e-03      -8.321424842134e-07 
   40       1.282376278062e+03       5.884221893699e-02       0.000000000000e+00       1.762417766336e+00       1.399293370609e-07       1.046946302111e-03      -7.507358246458e-07 
   41       1.301731586025e+03       6.390833098791e-02       0.000000000000e+00       1.686992433987e+00       1.396229314642e-07       1.024181675882e-03      -7.277743185606e-07 
   42       1.321232172065e+03       6.924589422483e-02       0.000000000000e+00       1.600874953303e+00       1.392715476900e-07       1.001590577745e-03      -7.621126503364e-07 
   43       1.340923407279e+03       7.486036683155e-02       0.000000000000e+00       1.503746932185e+00       1.389007500483e-07       9.795019216842e-04      -8.354253480199e-07 
   44       1.360829346050e+03       8.075699563800e-02       0.000000000000e+00       1.395274682041e+00       1.385032115520e-07       9.581205669389e-04      -9.217031961644e-07 
   45       1.380957939862e+03       8.694053515703e-02       0.000000000000e+00       1.275112890097e+00       1.380510325572e-07       9.375463103687e-04      -9.935708409979e-07 
   46       1.401324007679e+03       9.341432639011e-02       0.000000000000e+00       1.142921758774e+00       1.375685337126e-07       9.179108493700e-04      -1.047097438712e-06 
   47       1.421929184160e+03       1.001809268410e-01       0.000000000000e+00       9.983515158527e-01       1.370840763545e-07       8.992532136626e-04      -1.086289681802e-06 
   48       1.442753142352e+03       1.072423340169e-01       0.000000000000e+00       8.410354755046e-01       1.366056267491e-07       8.814540342418e-04      -1.116914077870e-06 
   49       1.463751706324e+03       1.145999605049e-01       0.000000000000e+00       6.705883248697e-01       1.361145690947e-07       8.642096785624e-04      -1.146708591047e-06 
   50       1.484877334990e+03       1.222548417177e-01       0.000000000000e+00       4.866516864762e-01       1.355778009707e-07       8.471514856035e-04      -1.183675224925e-06 
   51       1.506151507035e+03       1.302083834299e-01       0.000000000000e+00       2.890493606249e-01       1.350094218830e-07       8.303274767933e-04      -1.229590415544e-06 
   52       1.527608721644e+03       1.384617740704e-01       0.000000000000e+00       7.767126003385e-02       1.344297083700e-07       8.138670537264e-04      -1.284268677779e-06 
   53       1.549275029794e+03       1.470157561458e-01       0.000000000000e+00      -1.475696838574e-01       1.338456979316e-07       7.978417178313e-04      -1.347236481697e-06 
   54       1.571167199661e+03       1.558706122659e-01       0.000000000000e+00      -3.867370095679e-01       1.332475566327e-07       7.822549921861e-04      -1.417696464720e-06 
   55       1.593294979590e+03       1.650262569172e-01       0.000000000000e+00      -6.398746926221e-01       1.326170234625e-07       7.670758828864e-04      -1.494437545140e-06 
   56       1.615670457332e+03       1.744825704944e-01       0.000000000000e+00      -9.070213721297e-01       1.319677235571e-07       7.523792895097e-04      -1.575615186522e-06 
   57       1.638299563982e+03       1.842391237726e-01       0.000000000000e+00      -1.188198762776e+00       1.313173487363e-07       7.382386757755e-04      -1.658825532374e-06 
   58       1.661178481746e+03       1.942950697901e-01       0.000000000000e+00      -1.483407156594e+00       1.306748808673e-07       7.246799462603e-04      -1.741104337375e-06 
   59       1.684292930027e+03       2.046491339947e-01       0.000000000000e+00      -1.792625086122e+00       1.300383577956e-07       7.116744577287e-04      -1.818877062196e-06 
   60       1.707617451518e+03       2.152996043895e-01       0.000000000000e+00      -2.115808987569e+00       1.293924353590e-07       6.991317304356e-04      -1.887907241435e-06 
   61       1.731126258076e+03       2.262439456461e-01       0.000000000000e+00      -2.452899229678e+00       1.287165463605e-07       6.869405127683e-04      -1.944195929947e-06 
   62       1.754830228256e+03       2.374775625230e-01       0.000000000000e+00      -2.803840543675e+00       1.280202200816e-07       6.751261509663e-04      -1.987162963198e-06 
   63       1.778746985215e+03       2.489947401339e-01       0.000000000000e+00      -3.168565602187e+00       1.273186070846e-07       6.637323303611e-04      -2.017434584763e-06 
   64       1.802889729481e+03       2.607889741331e-01       0.000000000000e+00      -3.546988926004e+00       1.266218793153e-07       6.527733094348e-04      -2.036015721609e-06 
   65       1.827266891825e+03       2.728529489303e-01       0.000000000000e+00      -3.939006749219e+00       1.259339991384e-07       6.422300635535e-04      -2.044326315063e-06 
   66       1.851881786131e+03       2.851785159051e-01       0.000000000000e+00      -4.344496884369e+00       1.252513849289e-07       6.320462792844e-04      -2.044238874435e-06 
   67       1.876732262272e+03       2.977566716218e-01       0.000000000000e+00      -4.763318587577e+00       1.245614699269e-07       6.221241992947e-04      -2.038117253299e-06 
   68       1.901814715467e+03       3.105783639239e-01       0.000000000000e+00      -5.195312364429e+00       1.238489338917e-07       6.123599692724e-04      -2.028367568610e-06 
   69       1.927137833663e+03       3.236371485845e-01       0.000000000000e+00      -5.640299643388e+00       1.231211034636e-07       6.027722353339e-04      -2.015838303360e-06 
   70       1.952711024941e+03       3.369270343007e-01       0.000000000000e+00      -6.098082793636e+00       1.223898794778e-07       5.934046452191e-04      -2.001008567804e-06 
   71       1.978540076012e+03       3.504417018412e-01       0.000000000000e+00      -6.568445044549e+00       1.216641882414e-07       5.842879481820e-04      -1.984440621538e-06 
   72       2.004626916513e+03       3.641745034349e-01       0.000000000000e+00      -7.051150349322e+00       1.209492947752e-07       5.754383128537e-04      -1.966785045436e-06 
   73       2.030969383293e+03       3.781184621583e-01       0.000000000000e+00      -7.545943248593e+00       1.202460636290e-07       5.668555845170e-04      -1.948786040587e-06 
   74       2.057560984711e+03       3.922662713241e-01       0.000000000000e+00      -8.052548734070e+00       1.195501657588e-07       5.585214817932e-04      -1.931286854231e-06 
   75       2.084390664923e+03       4.066102938691e-01       0.000000000000e+00      -8.570672112155e+00       1.188512299532e-07       5.503977327403e-04      -1.915235332697e-06 
   76       2.111447684125e+03       4.211422245587e-01       0.000000000000e+00      -9.100010384188e+00       1.181374331569e-07       5.424424304621e-04      -1.901528832131e-06 
   77       2.138737807728e+03       4.358520068397e-01       0.000000000000e+00      -9.640289084466e+00       1.174133685293e-07       5.346686988015e-04      -1.890486616067e-06 
   78       2.166269654840e+03       4.507287164409e-01       0.000000000000e+00      -1.019123194326e+01       1.166869490483e-07       5.270984873831e-04      -1.882244160006e-06 
   79       2.194049715527e+03       4.657608736296e-01       0.000000000000e+00      -1.075255006432e+01       1.159640908273e-07       5.197447358646e-04      -1.876897549566e-06 
   80       2.222082220017e+03       4.809364356853e-01       0.000000000000e+00      -1.132394202462e+01       1.152483131901e-07       5.126103904649e-04      -1.874499260950e-06 
   81       2.250369007894e+03       4.962427893738e-01       0.000000000000e+00      -1.190509397419e+01       1.145403115478e-07       5.056873893035e-04      -1.875053809830e-06 
   82       2.278909397299e+03       5.116667434206e-01       0.000000000000e+00      -1.249567973587e+01       1.138375023741e-07       4.989556165527e-04      -1.878513268672e-06 
   83       2.307700054126e+03       5.271945209851e-01       0.000000000000e+00      -1.309536090509e+01       1.131335395779e-07       4.923818254022e-04      -1.884772652479e-06 
   84       2.336737189428e+03       5.428122055748e-01       0.000000000000e+00      -1.370378234042e+01       1.124213613075e-07       4.859316976057e-04      -1.893658023181e-06 
   85       2.366023856684e+03       5.585071802112e-01       0.000000000000e+00      -1.432055755764e+01       1.117046984583e-07       4.796119919047e-04      -1.904898107996e-06 
   86       2.395563630073e+03       5.742669141575e-01       0.000000000000e+00      -1.494528108601e+01       1.109893885997e-07       4.734367953477e-04      -1.918136979563e-06 
   87       2.425358293502e+03       5.900785307840e-01       0.000000000000e+00      -1.557753288422e+01       1.102799126011e-07       4.674147464467e-04      -1.932935200376e-06 
   88       2.455407748940e+03       6.059288076632e-01       0.000000000000e+00      -1.621687836266e+01       1.095791511236e-07       4.615484975655e-04      -1.948764173106e-06 
   89       2.485709924741e+03       6.218041766639e-01       0.000000000000e+00      -1.686286840581e+01       1.088881261395e-07       4.558341618341e-04      -1.965000350809e-06 
   90       2.516260683977e+03       6.376907240462e-01       0.000000000000e+00      -1.751503939450e+01       1.082057271279e-07       4.502607445898e-04      -1.980919307039e-06 
   91       2.547053732762e+03       6.535741905561e-01       0.000000000000e+00      -1.817291322824e+01       1.075284215962e-07       4.448095593457e-04      -1.995689665851e-06 
   92       2.578080528580e+03       6.694399715202e-01       0.000000000000e+00      -1.883599734754e+01       1.068499495754e-07       4.394536282849e-04      -2.008366891699e-06 
   93       2.609332849471e+03       6.852733616392e-01       0.000000000000e+00      -1.950379373423e+01       1.061639009258e-07       4.341670490938e-04      -2.018106870806e-06 
