# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.124459252662e+03       3.561447053407e-02       1.673844658633e-06       2.822570839077e+00       4.985806681216e-08       3.377870375092e-03      -1.343730786983e-05 
    3       1.053117275005e+03       4.497900963810e-02       3.348431784095e-06       3.180500365715e+00       6.156340077337e-08       3.373828306020e-03      -1.427838052401e-05 
    4       9.887952257294e+02       3.825233158780e-02       5.582353975225e-06       2.970237836154e+00       7.147500886787e-08       3.286178509972e-03      -1.190690359685e-05 
    5       9.409857639616e+02       2.506226030468e-02       8.376558260703e-06       2.519872378683e+00       8.006990135123e-08       3.169742863406e-03      -7.928074905593e-06 
    6       9.079360547911e+02       1.379478762634e-02       1.173219256587e-05       2.017891462568e+00       8.756515457255e-08       3.044267939588e-03      -3.661345302650e-06 
    7       8.860273051686e+02       7.425621570628e-03       1.565058346214e-05       1.573269686642e+00       9.412461772859e-08       2.918724327354e-03      -1.040262546540e-07 
    8       8.725961337194e+02       4.839565457006e-03       2.013321104425e-05       1.233006828781e+00       9.988787853690e-08       2.798034329899e-03       2.171671955746e-06 
    9       8.654244976459e+02       3.896505805957e-03       2.518168170008e-05       1.006591790524e+00       1.050137290815e-07       2.685154441422e-03       3.027088485266e-06 
   10       8.626710673266e+02       3.292844707792e-03       3.079769959005e-05       8.820984852873e-01       1.096402333029e-07       2.580913456329e-03       2.685652426329e-06 
   11       8.636198443121e+02       2.749045559787e-03       3.698303767685e-05       8.369684899161e-01       1.113192940337e-07       2.495479748830e-03       1.610996489850e-06 
   12       8.671872233050e+02       2.401289361501e-03       4.373950913965e-05       8.457575359439e-01       1.149390844057e-07       2.397980389905e-03       2.893555856582e-07 
   13       8.728564496978e+02       2.313124695166e-03       5.106893997154e-05       8.864117099136e-01       1.181781139001e-07       2.312757726337e-03      -8.302371557661e-07 
   14       8.800877031064e+02       2.401141563478e-03       5.897314349532e-05       9.427429256835e-01       1.210784617719e-07       2.224146434987e-03      -1.504244224733e-06 
   15       8.888641295208e+02       2.576055382895e-03       6.745389744460e-05       1.004229135736e+00       1.236754485840e-07       2.143923954995e-03      -1.651892732726e-06 
   16       8.987423666932e+02       2.833439095924e-03       7.651292414693e-05       1.066384422070e+00       1.260009329574e-07       2.068859549366e-03      -1.375206230492e-06 
   17       9.096467730031e+02       3.222543014502e-03       8.615187421867e-05       1.128476024729e+00       1.280816823133e-07       1.997525065541e-03      -8.753250847120e-07 
   18       9.212196413153e+02       3.780038340486e-03       9.637231249217e-05       1.192285149014e+00       1.298907714680e-07       1.929165808129e-03      -3.843641659966e-07 
   19       9.335466753835e+02       4.504101890621e-03       1.071757171451e-04       1.259598019168e+00       1.315979005042e-07       1.865807895191e-03      -4.563051437117e-08 
   20       9.464708321783e+02       5.375826359371e-03       1.185634578015e-04       1.331750514526e+00       1.330635132945e-07       1.806015622391e-03       3.432291131781e-08 
   21       9.600380689416e+02       6.390722124474e-03       1.305368183476e-04       1.408395156861e+00       1.343760278082e-07       1.749826228373e-03      -1.293321833127e-07 
   22       9.741108349054e+02       7.546193755488e-03       1.430969727817e-04       1.487881434611e+00       1.355099778842e-07       1.695180788550e-03      -4.362590514686e-07 
   23       9.886744643239e+02       8.840510812518e-03       1.562450193838e-04       1.566943674006e+00       1.365362304088e-07       1.642623454743e-03      -7.838737182469e-07 
   24       1.003602471886e+03       1.027161504763e-02       1.699819561670e-04       1.641546879092e+00       1.374063225766e-07       1.592113218854e-03      -1.052164695732e-06 
   25       1.018975936007e+03       1.184355545102e-02       1.843087282447e-04       1.709678746281e+00       1.381753235973e-07       1.544716075613e-03      -1.184141262116e-06 
   26       1.034799524595e+03       1.356383659077e-02       1.992261982151e-04       1.770034743641e+00       1.388214227237e-07       1.500541918540e-03      -1.157736178072e-06 
   27       1.050967576522e+03       1.544773601165e-02       2.147351910931e-04       1.822112075938e+00       1.393718119179e-07       1.458830353499e-03      -1.015109859753e-06 
   28       1.067280350611e+03       1.751286904934e-02       2.308364741544e-04       1.865869557341e+00       1.397899977227e-07       1.417760315838e-03      -8.341360825003e-07 
   29       1.083813402014e+03       1.976998211199e-02       2.475308273904e-04       1.901793787891e+00       1.401497893335e-07       1.378060731693e-03      -6.633189159288e-07 
   30       1.100648716157e+03       2.222757395649e-02       2.648189864674e-04       1.930801509285e+00       1.404718799117e-07       1.340695278558e-03      -5.523484734428e-07 
   31       1.117786443217e+03       2.489362042104e-02       2.827016424284e-04       1.953822823117e+00       1.406756719021e-07       1.305825046885e-03      -5.505774483764e-07 
   32       1.135244317773e+03       2.777494263466e-02       3.011795265040e-04       1.970444005652e+00       1.408063041939e-07       1.273287665407e-03      -6.443881922185e-07 
   33       1.152974329826e+03       3.087749399983e-02       3.202533570380e-04       1.979747255862e+00       1.408923344084e-07       1.241987903880e-03      -7.848760832774e-07 
   34       1.170877756688e+03       3.420688073052e-02       3.399238285514e-04       1.980682595666e+00       1.408971116031e-07       1.210278026613e-03      -9.118964532711e-07 
   35       1.188987556853e+03       3.776983972727e-02       3.601916478398e-04       1.972193311629e+00       1.408527155714e-07       1.178675648093e-03      -1.001098170114e-06 
   36       1.207336673093e+03       4.157321715287e-02       3.810575127589e-04       1.953114267404e+00       1.407660206051e-07       1.148272121551e-03      -1.037491897199e-06 
   37       1.225920974024e+03       4.562345267734e-02       4.025220959079e-04       1.922379557713e+00       1.405977107094e-07       1.119918487731e-03      -1.009733191334e-06 
   38       1.244758774927e+03       4.992623046135e-02       4.245860158445e-04       1.879885987935e+00       1.403864081852e-07       1.093860387693e-03      -9.317305897049e-07 
   39       1.263841845870e+03       5.448666129781e-02       4.472498582367e-04       1.825920036323e+00       1.401680662951e-07       1.069814756018e-03      -8.321424842134e-07 
   40       1.283113253654e+03       5.930933340473e-02       4.705141846667e-04       1.760940048878e+00       1.399293370609e-07       1.046946302111e-03      -7.507358246458e-07 
   41       1.302499524980e+03       6.439862993272e-02       4.943795046718e-04       1.685405964324e+00       1.396229314642e-07       1.024181675882e-03      -7.277743185606e-07 
   42       1.322031418118e+03       6.975988581378e-02       5.188461788898e-04       1.599176802327e+00       1.392715476900e-07       1.001590577745e-03      -7.621126503364e-07 
   43       1.341754281673e+03       7.539855148025e-02       5.439144858067e-04       1.501934556501e+00       1.389007500483e-07       9.795019216842e-04      -8.354253480199e-07 
   44       1.361692146782e+03       8.131986557201e-02       5.695846467247e-04       1.393345972993e+00       1.385032115520e-07       9.581205669389e-04      -9.217031961644e-07 
   45       1.381852942339e+03       8.752857382740e-02       5.958567919999e-04       1.273066221314e+00       1.380510325572e-07       9.375463103687e-04      -9.935708409979e-07 
   46       1.402251470216e+03       9.402800741814e-02       6.227308504448e-04       1.140756024250e+00       1.375685337126e-07       9.179108493700e-04      -1.047097438712e-06 
   47       1.422889350006e+03       1.008207132793e-01       6.502066248939e-04       9.960661779347e-01       1.370840763545e-07       8.992532136626e-04      -1.086289681802e-06 
