# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.124424953782e+03       3.561183705574e-02       0.000000000000e+00       2.822496892078e+00       4.985674766797e-08       3.377771361035e-03      -1.343696416174e-05 
    3       1.053081479180e+03       4.497430696472e-02       0.000000000000e+00       3.180408282286e+00       6.156180311659e-08       3.373736370225e-03      -1.427798062247e-05 
    4       9.887558760006e+02       3.824541476472e-02       0.000000000000e+00       2.970138154993e+00       7.147320104946e-08       3.286096032905e-03      -1.190653793709e-05 
    5       9.409413768330e+02       2.505279814056e-02       0.000000000000e+00       2.519769179668e+00       8.006790843105e-08       3.169669253587e-03      -7.927807987063e-06 
    6       9.078850323979e+02       1.378223304857e-02       0.000000000000e+00       2.017785565613e+00       8.756299221176e-08       3.044200333992e-03      -3.661200286358e-06 
    7       8.859675942262e+02       7.409327780114e-03       0.000000000000e+00       1.573161511991e+00       9.412231164950e-08       2.918658218725e-03      -1.039815625901e-07 
    8       8.725258360533e+02       4.818900328074e-03       0.000000000000e+00       1.232895660615e+00       9.988545697990e-08       2.797966830766e-03       2.171660431017e-06 
    9       8.653425633420e+02       3.870877913786e-03       0.000000000000e+00       1.006476056028e+00       1.050111939107e-07       2.685084405065e-03       3.027061472067e-06 
   10       8.625771535967e+02       3.261677834593e-03       0.000000000000e+00       8.819824408369e-01       1.096375928872e-07       2.580841102717e-03       2.685636853824e-06 
   11       8.635137822772e+02       2.711759611856e-03       0.000000000000e+00       8.368633294145e-01       1.113165686333e-07       2.495403338455e-03       1.610993299650e-06 
   12       8.670683298638e+02       2.357298359005e-03       0.000000000000e+00       8.456741709411e-01       1.149362927507e-07       2.397902981351e-03       2.893799743298e-07 
