# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.124428558753e+03       3.561351082672e-02       1.673770647367e-06       2.822496861019e+00       4.985674766797e-08       3.377771361035e-03      -1.343696416174e-05 
    3       1.053088672280e+03       4.497765525176e-02       3.348283726477e-06       3.180408143860e+00       6.156180311659e-08       3.373736370225e-03      -1.427798062247e-05 
    4       9.887678275138e+02       3.825099688813e-02       5.582107135203e-06       2.970137757196e+00       7.147320104946e-08       3.286096032905e-03      -1.190653793709e-05 
    5       9.409592358079e+02       2.506117438413e-02       8.376187857224e-06       2.519768273320e+00       8.006790843105e-08       3.169669253587e-03      -7.927807987063e-06 
    6       9.079099223513e+02       1.379396487418e-02       1.173167376313e-05       2.017783783144e+00       8.756299221176e-08       3.044200333992e-03      -3.661200286358e-06 
    7       8.860006094738e+02       7.424978024454e-03       1.564989136078e-05       1.573158348101e+00       9.412231164950e-08       2.918658218725e-03      -1.039815625901e-07 
    8       8.725680387401e+02       4.839033377720e-03       2.013232067366e-05       1.232890455065e+00       9.988545697990e-08       2.797966830766e-03       2.171660431017e-06 
    9       8.653949812228e+02       3.896059854604e-03       2.518056801185e-05       1.006467978746e+00       1.050111939107e-07       2.685084405065e-03       3.027061472067e-06 
   10       8.626407785929e+02       3.292476571718e-03       3.079633745281e-05       8.819704794405e-01       1.096375928872e-07       2.580841102717e-03       2.685636853824e-06 
   11       8.635895698093e+02       2.748744956499e-03       3.698140187235e-05       8.368462792099e-01       1.113165686333e-07       2.495403338455e-03       1.610993299650e-06 
   12       8.671571989326e+02       2.401042078638e-03       4.373757436031e-05       8.456506273725e-01       1.149362927507e-07       2.397902981351e-03       2.893799743298e-07 
   13       8.728270548572e+02       2.312917922425e-03       5.106668081928e-05       8.863237025826e-01       1.181752737216e-07       2.312681333145e-03      -8.301881918661e-07 
   14       8.800590391007e+02       2.400968287116e-03       5.897053448179e-05       9.426726269161e-01       1.210755973378e-07       2.224071451180e-03      -1.504180264856e-06 
   15       8.888361123276e+02       2.575912222951e-03       6.745091299265e-05       1.004173467422e+00       1.236725563228e-07       2.143849889090e-03      -1.651829547499e-06 
   16       8.987145659358e+02       2.833322820691e-03       7.650953859329e-05       1.066339644017e+00       1.259980167400e-07       2.068787322719e-03      -1.375155132160e-06 
   17       9.096192528876e+02       3.222449758212e-03       8.614806181765e-05       1.128439177385e+00       1.280787578226e-07       1.997455580796e-03      -8.752922409257e-07 
   18       9.211923138035e+02       3.779962393543e-03       9.636804742030e-05       1.192253687586e+00       1.298878442699e-07       1.929098586254e-03      -3.843492883741e-07 
   19       9.335193848720e+02       4.504038034916e-03       1.071709735064e-04       1.259569967603e+00       1.315949690695e-07       1.865742468944e-03      -4.562919237663e-08 
   20       9.464435025081e+02       5.375770969813e-03       1.185582096337e-04       1.331724781443e+00       1.330605834246e-07       1.805952385133e-03       3.431799539284e-08 
   21       9.600106824001e+02       6.390670267926e-03       1.305310396285e-04       1.408370673671e+00       1.343731039218e-07       1.749765650399e-03      -1.293357135312e-07 
   22       9.740834461768e+02       7.546138848006e-03       1.430906374354e-04       1.487857015051e+00       1.355070644584e-07       1.695123117203e-03      -4.362554616321e-07 
   23       9.886471979468e+02       8.840448169818e-03       1.562381012879e-04       1.566918557117e+00       1.365333294906e-07       1.642568619553e-03      -7.838607288383e-07 
   24       1.003575477547e+03       1.027154258294e-02       1.699744291591e-04       1.641520903238e+00       1.374034367818e-07       1.592060954385e-03      -1.052144673342e-06 
   25       1.018949111972e+03       1.184346842371e-02       1.843005661279e-04       1.709651705169e+00       1.381724545817e-07       1.544666782326e-03      -1.184118322676e-06 
   26       1.034772490050e+03       1.356372671689e-02       1.992173747649e-04       1.770006260743e+00       1.388185737543e-07       1.500496911752e-03      -1.157714747241e-06 
   27       1.050940154837e+03       1.544759749261e-02       2.147256800619e-04       1.822082077826e+00       1.393689862498e-07       1.458790291628e-03      -1.015092859017e-06 
